HandShake Publisher started at 100Hz
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583746
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697486
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697496
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697496
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697506
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697506
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697516
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697516
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697526
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697526
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697536
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697536
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697546
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697546
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697556
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697556
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697566
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697566
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697576
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697576
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697586
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697586
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697596
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697596
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697606
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697606
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697616
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697616
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697626
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697626
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697636
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697636
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697646
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697646
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697656
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697656
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697666
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697666
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697676
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697676
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697686
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697686
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697696
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697696
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697706
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697706
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697716
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697716
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697726
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697726
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697736
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697736
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697746
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697746
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697756
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697756
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697766
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697766
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697776
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697776
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697786
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697786
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697796
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697796
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697806
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697806
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697816
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697816
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697826
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697826
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697836
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697836
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697846
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697846
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697856
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697856
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697866
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697866
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697876
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697876
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697886
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697886
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697896
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697896
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697906
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697906
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697916
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697916
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697926
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697926
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697936
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697936
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697946
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697946
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697956
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697956
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697966
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697966
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697976
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697976
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697986
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697986
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697996
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697996
noa_active=0, override_status=0, override_ready=0, timestamp=1754635698006
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635698006
noa_active=0, override_status=0, override_ready=0, timestamp=1754635698016
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635698016
noa_active=0, override_status=0, override_ready=0, timestamp=1754635698026
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635698026
noa_active=0, override_status=0, override_ready=0, timestamp=1754635698036
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635698036
