VehicleStatus Publisher started at 100Hz
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635583748
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641344
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641354
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641364
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641374
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641384
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641394
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641404
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641414
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641424
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641434
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641444
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641454
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641464
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641474
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641484
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641494
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641504
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641514
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641524
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641534
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641544
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641554
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641564
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641574
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641584
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641594
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641604
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641614
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641624
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641634
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641644
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641654
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641664
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641674
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641684
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641694
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641704
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641714
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641724
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641734
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641744
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641754
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641764
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641774
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641784
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641794
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641804
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641814
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641824
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641834
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641844
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641854
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641864
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641874
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641884
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641894
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641904
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641914
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641924
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641934
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641944
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641954
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641964
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641974
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641984
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641994
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635642004
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635642014
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635642024
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635642034
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635642044
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635642054
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635642064
